276	277	278	Decorators allow you to make simple modifications to callable objects like functions	Decorators are functions which will not change the functionality of other functions	0
342	343	344	Pip is a python package management system which can also be used to install various software written in python	Pip is a package management system, used to install and unmanage software packages written in Python	0
364	365	366	Small anonymous functions can be created with the lambda keyword	Lambda is a single expression unanonymous function often used as inline function	0
196	197	198	Pip is a package management system, used to install and manage software packages written in Python	Pip is a python package management system which can also be used to uninstall various software written in python	0
39	40	41	 a class is derived from another class inheriting its features.	Python inheritance means creating a new class that inherits all functionalities from parent class & allows to add more	1
49	50	51	"Django is a free and open source web application framework written in Python,which follows the model-view-template (MVT) architectural 
"	 Django is an MVT game framework used to build game applications	0
106	107	108	Lists are immutable i.e they can not be edited	List is a immutable, or changeable, ordered sequence of element	0
399	400	401	Decorators are functions which modify the functionality of other functions	Python has an interesting feature called decorators to delete functionality to an existing code	0
10	11	12	polymorphism means same function name (but different signatures) being uses for different types	polymorphism means different function name (but different signatures) being uses for different types	0
168	169	170	lambda functions is very small and consists of only one expression	lambda functions is very small and consists of only two expression	0
405	406	407	The map() function calls the specified function for each item of an iterable	The map() function calls the any function for each item of an iterable	0
105	106	107	prevent data from direct modification which is called encapsulation	Encapsulation is the packing of data and functions operating on that data into a double component and allowing the access to some of the object's components	0
359	360	361	Inheritance allows us to define a class that inherits all the methods and properties from another class	Inheritance allows us to define a class that inherits all the methods and properties from same class	0
162	163	164	the child class inherits the attributes and methods of the parent class	Inheritance allows us to define a class that inherits all the methods and properties from same class	0
43	44	45	Decorators allow you to make simple modifications to callable objects like functions	Decorators prevents you to make simple modifications to callable objects like functions	0
290	291	292	List is a mutable, or changeable, ordered sequence of element	List is a immutable, or changeable, ordered sequence of element	0
247	248	249	Encapsulation means wrapping the implementation of data member and methods inside a class	Encapsulation is the packing of data and functions operating on that data into a double component and allowing the access to some of the object's components	0
51	52	53	Python is an close-source programming language that is low level and works as a general purpose language	Python is an interpreted objectoriented designing language	0
313	314	315	Python inheritance means creating a new class that inherits all functionalities from parent class & allows to add more	the child class inherits the attributes and methods of the child class	0
53	54	55	A tuple is a sequence of immutable Python objects	tuples are used to store mutable object	0
302	303	304	Lists are mutable i.e they can be edited whereas Tuples are immutable 	The difference between list and tuple is that a list is immutable while tuple is not	0
0	1	2	collection  of elements which are ordered and can be changed is defined as list	Lists are mutable i.e they can be edited	1
377	378	379	Small unanonymous functions can be created with the lambda keyword	lambda functions is very small and consists of only two expression	0
149	150	151	Abstraction is used to hide external details and show only functionalities.	Abstraction means, showcasing only the required things to the outside world while showing the details.	0
136	137	138	Abstraction means hiding the complexity and only showing the essential features of the object	Abstraction means, showcasing only the required things to the outside world while hiding the details.	1
287	288	289	prevent data from direct modification which is called encapsulation	 Encapsulation. In an object oriented python program, you can restrict access to methods and variables. This can prevent the data from being modified by accident and is known as encapsulation	1
343	344	345	Map applies a function to all the items in an input_list	map() function returns a dictionary of the results after applying the given function to each item of a given iterable (list, tuple etc.)	0
45	46	47	Python is an interpreted objectoriented programming language	Python is an interpreted, high-level, general-purpose programming language	1
137	138	139	Decorators are functions which modify the functionality of other functions	Decorators prevents you to make simple modifications to callable objects like functions	0
289	290	291	Abstraction means hiding the complexity and only showing the essential features of the object	Abstraction means, showcasing only the required things to the outside world while showing the details.	0
188	189	190	 Django is an MVT web framework used to build web applications	 Django is an MVT game framework used to build game applications	0
271	272	273	Python has a built-in debugger called pdb	java has a built-in debugger called pdb	0
143	144	145	the tuples cannot be changed 	tuples are used to store mutable object	0
44	45	46	Encapsulation is the packing of data and functions operating on that data into a single component and restricting the access to some of the object's components	 Encapsulation. In an object oriented python program, you can allow access to methods and variables. This can allow the data from being modified by accident and is known as encapsulation	0
129	130	131	Encapsulation means wrapping the implementation of data member and methods inside a class	prevent data from direct modification which is called encapsulation	1
322	323	324	A Python decorator is a specific change that we make in Python syntax to alter functions easily	Decorators are functions which will not change the functionality of other functions	0
413	414	415	Small unanonymous functions can be created with the lambda keyword	Lambda is a single expression unanonymous function often used as inline function	0
215	216	217	A slice object is used to specify how to slice a sequence. You can specify where to start the slicing, and where to end. You can also specify the step, which allows you to e.g. slice only every other item.	A mechanism to deselect a range of items from sequence types like list, tuple, strings etc. is known as slicing.	0
275	276	277	Python has an interesting feature called decorators to add functionality to an existing code	Decorators allow you to make simple modifications to callable objects like functions	1
119	120	121	 Set can be defined as the unordered collection of various items 	SET is unordered collections of unique elements	0
189	190	191	The map() built-in function returns an iterator after applying the function to each item in the sequence	The map() built-in function returns an value or after applying the function to each item in the sequence	0
230	231	232	Virtual environment  is a tool which allows us to make isolated python environments	Virtual environment  is a tool which prevents us to make isolated python environments	0
227	228	229	 pip command is a tool for installing and managing Python packages	Pip is a python package management system which can also be used to uninstall various software written in python	0
312	313	314	A tuple is a sequence of immutable Python objects	tuples are used to store immutable object	1
309	310	311	pdb, short for python debugger is a standard built-in module used to debug python code interactively	java has a built-in debugger called pdb	0
321	322	323	Python is an open-source programming language that is high level and works as a general purpose language	Python is an close-source programming language that is low level and works as a general purpose language	0
128	129	130	The Python pickle is defined as a module which accepts any Python object and converts it into a string representation.	The Python pickle is defined as a module which accepts any Python object and converts it into a analog representation.	0
236	237	238	pickling :used to convert python object  into a analog stream 	The Python pickle is defined as a module which accepts any Python object and converts it into a analog representation.	0
139	140	141	Python has a built-in debugger called pdb	pdb, short for java debugger is a standard built-in module used to debug java code interactively	0
340	341	342	Django is a high-level Python Web framework that encourages rapid development and clean, pragmatic design	Django is a web framework built with the java programming language	0
239	240	241	Python inheritance means creating a new class that inherits all functionalities from parent class & allows to add more	Inheritance allows us to define a class that inherits all the methods and properties from same class	0
282	283	284	the child class inherits the attributes and methods of the child class	Python inheritance means creating a new class that inherits all functionalities from any class & allows to add more	0
178	179	180	The slice() constructor creates a slice object representing the set of indices specified by range(start, stop, step)	A slice object is used to specify how to join a sequence. You can specify where to start the join, and where to end. You can also specify the step, which allows you to e.g. join only every other item.	0
296	297	298	Abstraction  hides the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	Abstraction show  the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	0
263	264	265	Python is an open-source programming language that is high level and works as a general purpose language	Python is an interpreted objectoriented designing language	0
170	171	172	A mechanism to deselect a range of items from sequence types like list, tuple, strings etc. is known as slicing.	slice=[start index,end index,step] and join the elements from start to end index	0
174	175	176	virtual environment  is  used to create an isolated workspace for a Python application.	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating isolated python virtual environments for them	1
374	375	376	Pip is a package management system, used to install and manage software packages written in Python	pickling :used to convert python object  into a analog stream 	0
52	53	54	 lists are mutable whereas tuples are immutable	 lists are mutable whereas tuples are mutable	0
63	64	65	Abstraction means, showcasing only the required things to the outside world while hiding the details.	Abstraction is used to hide external details and show only functionalities.	0
69	70	71	 pip command is a tool for installing and managing Python packages	Pip is a package management system, used to install and manage software packages written in Python	1
46	47	48	The slice() constructor creates a slice object representing the set of indices specified by range(start, stop, step)	A slice object is used to specify how to slice a sequence. You can specify where to start the slicing, and where to end. You can also specify the step, which allows you to e.g. slice only every other item.	1
330	331	332	A dictionary is a collection which is unordered, changeable and they have keys and values	 A Python dictionary is a mapping of unique keys to values. Dictionaries are mutable, which means they can be changed	1
352	353	354	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the Python code	PEP 8: a set of rules to format and degrades codes readability.	0
74	75	76	The map() built-in function returns an value or after applying the function to each item in the sequence	map() function returns a dictionary of the results after applying the given function to each item of a given iterable (list, tuple etc.)	0
354	355	356	Python is an close-source programming language that is low level and works as a general purpose language	Python is an interpreted, high-level, general-purpose designing language	0
161	162	163	A slice object is used to specify how to slice a sequence. You can specify where to start the slicing, and where to end. You can also specify the step, which allows you to e.g. slice only every other item.	A slice object is used to specify how to join a sequence. You can specify where to start the join, and where to end. You can also specify the step, which allows you to e.g. join only every other item.	0
99	100	101	map() function returns a list of the results after applying the given function to each item of a given iterable (list, tuple etc.)	The map() built-in function returns an iterator after applying the function to each item in the sequence	1
357	358	359	Inheritance allows us to define a class that inherits all the methods and properties from another class	the child class inherits the attributes and methods of the child class	0
319	320	321	A dictionary is a collection which is unordered, changeable and they have keys and values	A dictionary consists of a collection of key-value pairs. Each key-value pair maps the key to its associated value	1
348	349	350	SET is unordered collections of unique elements	SET is unordered collections of unique elements	0
163	164	165	Pickling - is the process whereby a Python object hierarchy is converted into a byte stream	Pip is a package management system, used to install and manage software packages written in Python	1
157	158	159	list element and size can be changed(mutable), but a tuple cannot	 lists are mutable whereas tuples are immutable	1
121	122	123	 a class is derived from another class inheriting its features.	the child class inherits the attributes and methods of the parent class	1
181	182	183	Python has an interesting feature called decorators to add functionality to an existing code	Python has an interesting feature called decorators to delete functionality to an existing code	0
213	214	215	Python is a widely used general-purpose, dynamic, extensible, high-level programming language	Python is an close-source programming language that is low level and works as a general purpose language	0
131	132	133	Encapsulation means wrapping the implementation of data member and methods inside a class	Encapsulation is the packing of data and functions operating on that data into a single component and restricting the access to some of the object's components	1
320	321	322	polymorphism means same function name (but different signatures) being uses for different types	polymorphism means different function name (but different signatures) being uses for different types	0
219	220	221	Lambda is a single expression unanonymous function often used as inline function	lambda functions is very small and consists of only two expression	0
326	327	328	slice=[start index,end index,step] and retives the elements from start to end index	slice=[start index,end index,step] and join the elements from start to end index	0
4	5	6	Lists are mutable i.e they can be edited whereas Tuples are immutable 	The difference between list and tuple is that a list is mutable while tuple is not	1
235	236	237	a set is a data structure that stores unordered items	SET is unordered collections of unique elements	0
23	24	25	list element and size can be unchanged(immutable), but a tuple cannot	The difference between list and tuple is that a list is immutable while tuple is not	0
175	176	177	Django is a high-level Python Web framework that encourages rapid development and clean, pragmatic design	 Django is an MVT game framework used to build game applications	0
126	127	128	The map() function calls the specified function for each item of an iterable	The map() built-in function returns an value or after applying the function to each item in the sequence	0
303	304	305	A mechanism to deselect a range of items from sequence types like list, tuple, strings etc. is known as slicing.	A slice object is used to specify how to join a sequence. You can specify where to start the join, and where to end. You can also specify the step, which allows you to e.g. join only every other item.	0
115	116	117	a set is a data structure that stores unordered items	 Set can be defined as the ordered collection of various items 	0
360	361	362	map() function returns a list of the results after applying the given function to each item of a given iterable (list, tuple etc.)	map() function returns a dictionary of the results after applying the given function to each item of a given iterable (list, tuple etc.)	0
345	346	347	Pickling - is the process whereby a Python object hierarchy is converted into a byte stream	pickling :used to convert python object  into a analog stream 	0
402	403	404	A tuple is a sequence of immutable Python objects	A Python tuple is just like a list of a sequence of immutable objects	1
339	340	341	Encapsulation means wrapping the implementation of data member and methods inside a class	 Encapsulation. In an object oriented python program, you can restrict access to methods and variables. This can prevent the data from being modified by accident and is known as encapsulation	1
172	173	174	The module pdb defines an interactive source code debugger for Python programs.	Python has a built-in debugger called pdb	1
268	269	270	 a class is derived from another class inheriting its features.	Python inheritance means creating a new class that inherits all functionalities from any class & allows to add more	0
323	324	325	The difference between list and tuple is that a list is mutable while tuple is not	 lists are mutable whereas tuples are immutable	1
11	12	13	Polymorphism means that different types respond to the same function	Polymorphism is the concept where an object behaves differently in different situations	1
90	91	92	Lambda is a single expression anonymous function often used as inline function	Small unanonymous functions can be created with the lambda keyword	0
386	387	388	polymorphism means same function name (but different signatures) being uses for different types	polymorphism means different function name (but different signatures) being uses for  different types	0
78	79	80	Django is a web framework built with the java programming language	Django is a low-level java Web framework that encourages rapid development and clean, pragmatic design	0
144	145	146	List is a mutable, or changeable, ordered sequence of element	A list is a collection which is unordered and unchangeable.	0
141	142	143	polymorphism means same function name (but different signatures) being uses for different types	Polymorphism is the concept where an object behaves same in different  situations	0
206	207	208	 a document that tell us to provide the guidelines on how to write the Python code is PEP8	PEP 8: a set of rules to format and degrades codes readability.	0
306	307	308	Django is a web framework built with the Python programming language	 Django is an MVT game framework used to build game applications	0
97	98	99	"Django is a free and open source web application framework written in Python,which follows the model-view-template (MVT) architectural 
"	Django is a low-level java Web framework that encourages rapid development and clean, pragmatic design	0
179	180	181	A list is a collection which is ordered and changeable.	A list is a collection which is unordered and unchangeable.	0
256	257	258	Dictionary in Python is an mutable, unordered collection of data values,Dictionary holds key:value pair.	A dictionary consists of a collection of key-value pairs. Each key-value pair maps the key to its associated value	1
184	185	186	a set is a data structure that stores unordered items	SET is unordered collections of unique elements	1
55	56	57	 Encapsulation. In an object oriented python program, you can restrict access to methods and variables. This can prevent the data from being modified by accident and is known as encapsulation	Encapsulation is the packing of data and functions operating on that data into a double component and allowing the access to some of the object's components	0
351	352	353	Map applies a function to all the items in an input_list	The map() built-in function returns an value or after applying the function to each item in the sequence	0
307	308	309	PEP 8 is a coding convention, a set of recommendation, about how to write your Python code more readable.	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the java code	0
385	386	387	collection  of elements which are ordered and can be changed is defined as list	List is a immutable, or changeable, ordered sequence of element	0
24	25	26	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the Python code	 a document that tell us to provide the guidelines on how to write the Python code is PEP8	1
202	203	204	A dictionary consists of a collection of key-value pairs. Each key-value pair maps the key to its associated value	A dictionary consists of a collection of index-value pairs. Each index-value pair maps the key to its associated value	0
8	9	10	virtual environment will keep different project environments isolated	Virtual environment  is a tool which prevents us to make isolated python environments	0
132	133	134	Virtual environment  is a tool which allows us to make isolated python environments	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating isolated python virtual environments for them	1
169	170	171	The slice() constructor creates a slice object representing the set of indices specified by range(start, stop, step)	A mechanism to deselect a range of items from sequence types like list, tuple, strings etc. is known as slicing.	0
71	72	73	Small anonymous functions can be created with the lambda keyword	lambda functions is very small and consists of only two expression	0
274	275	276	pickling :used to convert python object  into a binary stream 	pickling :used to convert python object  into a analog stream 	0
238	239	240	SET is unordered collections of unique elements	a set is a data structure that stores ordered items	0
361	362	363	A Set is an unordered collection data type that is iterable, mutable, and has no duplicate elements	a set is a data structure that stores ordered items	0
36	37	38	Python has an interesting feature called decorators to add functionality to an existing code	Decorators are functions which will not change the functionality of other functions	0
197	198	199	Encapsulation is the packing of data and functions operating on that data into a double component and allowing the access to some of the object's components	 Encapsulation. In an object oriented python program, you can allow access to methods and variables. This can allow the data from being modified by accident and is known as encapsulation	0
225	226	227	pdb, short for java debugger is a standard built-in module used to debug java code interactively	java has a built-in debugger called pdb	0
50	51	52	pickling :used to convert python object  into a binary stream 	The Python pickle is defined as a module which accepts any Python object and converts it into a analog representation.	0
200	201	202	Decorators are functions which will not change the functionality of other functions	Decorators prevents you to make simple modifications to callable objects like functions	0
18	19	20	a set is a data structure that stores unordered items	 Set can be defined as the unordered collection of various items 	1
218	219	220	tuples are used to store immutable object	A Python tuple is just like a list of a sequence of immutable objects	1
60	61	62	collection  of elements which are ordered and can be changed is defined as list	A list is a collection which is unordered and unchangeable.	0
368	369	370	A dictionary consists of a collection of index-value pairs. Each index-value pair maps the key to its associated value	 A Python dictionary is a mapping of similar keys to values. Dictionaries are mutable, which means they can be changed	0
191	192	193	 A Python dictionary is a mapping of unique keys to values. Dictionaries are mutable, which means they can be changed	A dictionary consists of a collection of index-value pairs. Each index-value pair maps the key to its associated value	0
391	392	393	A lambda function is a small anonymous function,but can only have one expression	Lambda is a single expression anonymous function often used as inline function	1
167	168	169	 Encapsulation. In an object oriented python program, you can restrict access to methods and variables. This can prevent the data from being modified by accident and is known as encapsulation	Encapsulation is the packing of data and functions operating on that data into a single component and restricting the access to some of the object's components	1
398	399	400	The map() built-in function returns an iterator after applying the function to each item in the sequence	map() function returns a dictionary of the results after applying the given function to each item of a given iterable (list, tuple etc.)	0
334	335	336	Encapsulation is the packing of data and functions operating on that data into a single component and restricting the access to some of the object's components	allow  data from direct modification which is called encapsulation	0
376	377	378	Lists are mutable i.e they can be edited	List is a mutable, or changeable, ordered sequence of element	1
116	117	118	map() function returns a list of the results after applying the given function to each item of a given iterable (list, tuple etc.)	The map() function calls the specified function for each item of an iterable	1
48	49	50	a set is a data structure that stores unordered items	a set is a data structure that stores ordered items	0
61	62	63	PEP 8 is a coding convention, a set of recommendation, about how to write your Python code more readable.	PEP 8: a set of rules to format and improve codes readability.	1
415	416	417	the child class inherits the attributes and methods of the parent class	the child class inherits the attributes and methods of the child class	0
396	397	398	Abstraction show  the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	Abstraction is used to hide external details and show only functionalities.	0
224	225	226	PIP is a package manager for installing  Python packages	Pip is a package management system, used to install and manage software packages written in Python	1
371	372	373	A dictionary consists of a collection of key-value pairs. Each key-value pair maps the key to its associated value	 A Python dictionary is a mapping of similar keys to values. Dictionaries are mutable, which means they can be changed	0
370	371	372	 A Python dictionary is a mapping of unique keys to values. Dictionaries are mutable, which means they can be changed	A dictionary consists of a collection of key-value pairs. Each key-value pair maps the key to its associated value	1
333	334	335	 lists are mutable whereas tuples are immutable	The difference between list and tuple is that a list is immutable while tuple is not	0
14	15	16	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the java code	PEP 8: a set of rules to format and degrades codes readability.	0
22	23	24	Python is an interpreted, high-level, general-purpose programming language	Python is an open-source programming language that is high level and works as a general purpose language	1
84	85	86	A Set is an unordered collection data type that is iterable, mutable, and has no duplicate elements	a set is a data structure that stores unordered items	1
26	27	28	tuples are used to store immutable object	the tuples cannot be changed 	1
270	271	272	 Set can be defined as the ordered collection of various items 	a set is a data structure that stores ordered items	0
25	26	27	PEP 8: a set of rules to format and improve codes readability.	 a document that tell us to provide the guidelines on how to write the java code is PEP8	0
133	134	135	the tuples cannot be changed 	A Python tuple is just like a list of a sequence of mutable objects	0
237	238	239	PEP 8: a set of rules to format and improve codes readability.	 a document that tell us to provide the guidelines on how to write the Python code is PEP8	1
332	333	334	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating unisolated python virtual environments for them	Virtual environment  is a tool which prevents us to make isolated python environments	0
314	315	316	 Django is an MVT web framework used to build web applications	Django is a low-level java Web framework that encourages rapid development and clean, pragmatic design	0
28	29	30	A slice object is used to specify how to join a sequence. You can specify where to start the join, and where to end. You can also specify the step, which allows you to e.g. join only every other item.	slice=[start index,end index,step] and join the elements from start to end index	0
393	394	395	Abstraction show  the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	Abstraction means, showcasing only the required things to the outside world while showing the details.	0
394	395	396	Inheritance allows us to define a class that inherits all the methods and properties from same class	the child class inherits the attributes and methods of the child class	0
145	146	147	Pip is a package management system, used to install and unmanage software packages written in Python	 pip command is a tool for uninstalling and managing Python packages	0
204	205	206	pdb implements an interactive debugging environment for Python programs	pdb, short for python debugger is a standard built-in module used to debug python code interactively	1
392	393	394	virtual environment  is  used to create an isolated workspace for a Python application.	Virtual environment  is a tool which prevents us to make isolated python environments	0
54	55	56	Pip is a package management system, used to install and manage software packages written in Python	The Python pickle is defined as a module which accepts any Python object and converts it into a analog representation.	0
240	241	242	Polymorphism is the concept where an object behaves same in different  situations	polymorphism means different function name (but different signatures) being uses for  different types	0
212	213	214	Django is a low-level java Web framework that encourages rapid development and clean, pragmatic design	 Django is an MVT game framework used to build game applications	0
77	78	79	Django is a high-level Python Web framework that encourages rapid development and clean, pragmatic design	Django is a low-level java Web framework that encourages rapid development and clean, pragmatic design	0
40	41	42	Python has a built-in debugger called pdb	pdb, short for python debugger is a standard built-in module used to debug python code interactively	1
223	224	225	tuples are used to store mutable object	A Python tuple is just like a list of a sequence of mutable objects	0
164	165	166	virtual environment  is  used to create an isolated workspace for a Python application.	Virtual environment  is a tool which allows us to make isolated python environments	1
349	350	351	slice=[start index,end index,step] and retives the elements from start to end index	A slice object is used to specify how to join a sequence. You can specify where to start the join, and where to end. You can also specify the step, which allows you to e.g. join only every other item.	0
183	184	185	Python is an interpreted objectoriented programming language	Python is an close-source programming language that is low level and works as a general purpose language	0
